source,target,n_countries,mean_beta,std_beta,sample_countries
wdi_gert,CR.1.URB.Q2.F,4,3.825297930694026,9.38287716956954,"Madagascar, Sierra Leone, Nigeria"
wdi_ane,v2peasbepol_mean,4,-3.2169710068441244,8.983745849711788,"Saudi Arabia, South Sudan, Belarus"
v2medpolnonstate_osp,v2peapssoc,4,-4.449705673811418,7.758961952862256,"Iceland, Argentina, Cambodia"
hc,v2cacamps_ord,4,2.884973333880171,8.154324846797051,"Angola, Armenia, United States"
fi_ftradeint_pd,TM.VAL.MRCH.R5.ZS,4,10.0,0.0,"Bhutan, Benin, Liberia"
fi_index_pd,v2exl_legitperf_nr,4,5.283532276746512,0.2649899782551709,"Uruguay, Pakistan, Australia"
fi_sm_pd,v2ellocons,4,-6.428305070696188,1.4835445209938918,"France, Germany, Austria"
yrevgoi999,csh_r,4,3.3659797003822165,6.057279654192756,"Sao Tome and Principe, Iraq, Montenegro"
1.1_ACCESS.ELECTRICITY.TOT,wdi_unempyne,4,4.427615495103395,9.678775887846639,"Algeria, Armenia, Bosnia and Herzegovina"
1.1_ACCESS.ELECTRICITY.TOT,SCHBSP.2T3.WINTERN,4,3.5161134317879705,6.84949471968135,"Montenegro, Jordan, Mauritius"
1.2_ACCESS.ELECTRICITY.RURAL,NY.ADJ.DRES.GN.ZS,4,3.843853550420894,7.685432406814765,"Turkmenistan, Mauritania, South Sudan"
1.1_ACCESS.ELECTRICITY.TOT,CR.1.URB.Q2.F,4,2.782518376727455,8.566557946174905,"Uzbekistan, Egypt, Arab Rep., Kazakhstan"
AG.CON.FERT.ZS,QUTP.1.F,4,5.762089229094727,8.475821541810546,"Chad, Niger, South Sudan"
GER.2.GPIA,v2cldmovem_osp,4,7.772191627941977,1.9907870566471018,"Iraq, Bosnia and Herzegovina, Timor-Leste"
v2lgfunds_osp,v2ex_hogw,4,-1.0762197287695503,8.170509432136909,"Bhutan, Kosovo, China"
SLE.1T2.F,v2lgfunds_nr,4,6.925431264352314,2.3318409537028817,"Somalia, Nigeria, Austria"
v2medentrain_osp,v2edpoledrights,4,4.493389868649709,9.709367309429066,"Benin, Nicaragua, Sierra Leone"
EA.3T8.AG25T99,CR.1.URB.Q2.F,4,7.475068714966122,1.581648580793539,"Mali, Central African Republic, Cambodia"
SLE.1T2.F,v2lgotovst_nr,4,7.283526721139667,2.5441271380779993,"Somalia, Nigeria, Austria"
SLE.1T2.F,v2lgdsadlobin_nr,4,6.925431264352314,2.3318409537028817,"Somalia, Nigeria, Austria"
SLE.1T2.F,v2lgcrrpt_nr,4,6.925431264352314,2.3318409537028817,"Somalia, Nigeria, Austria"
SLE.1T2.F,v2lgstafflo_nr,4,6.92685219230189,2.3303384121854367,"Somalia, Nigeria, Austria"
SLE.1T2.F,v2lgcomslo_nr,4,7.0116745673786625,2.2453435460993787,"Somalia, Nigeria, China"
SLE.1T2.F,v2lgqstexp_nr,4,6.925431264352314,2.3318409537028817,"Somalia, Nigeria, Austria"
FS.AST.PRVT.GD.ZS,EN.GHG.CH4.FE.MT.CE.AR5,4,3.812104697984932,7.900527296455946,"Iraq, Indonesia, Nigeria"
ygmxhni999,yfkpini999,4,-7.86133701373815,2.181629769981804,"Luxembourg, Norway, Botswana"
LR.GALP.AG15T99.GPIA,v2clacjstm_osp,4,4.801258198780964,6.672926092997192,"Sierra Leone, Maldives, Liberia"
NER.01.CP,FRESP.SP.THC.HIEDUSP,4,9.970758198559786,0.058483602880430016,"Mexico, Panama, Rwanda"
LR.AG15T24.Q1.F,TX.VAL.TRVL.ZS.WT,4,0.06119548541851261,9.58247558462968,"Liberia, Angola, Mozambique"
acfchoi992,aptfrpi999,4,4.26674830545834,9.590708005144053,"Bahrain, Saudi Arabia, Ireland"
rdiincj999,SCHBSP.3.WINFSTUDIS,4,-7.054820310331499,1.6905150179893427,"Czech Republic, Finland, Slovakia"
ETOIP.2.PU,wdi_broadb,4,-9.190059140725108,1.0761216083236638,"Azerbaijan, Iceland, Finland"
v2ellocpwr,v2edtequal,4,-7.414724990433461,1.9527662086007949,"Ghana, Jamaica, New Zealand"
v2elpaidig,fi_sm_pd,4,7.20007092532041,2.0005757711495793,"Lebanon, Bosnia and Herzegovina, Montenegro"
QUTP.02.GPIA,v2dlunivl_osp,4,4.914757024559769,8.369009574271665,"Central African Republic, Morocco, Yemen"
v2regproreg,ccp_civil,4,5.0,10.0,"Chad, Ghana, Mali"
XSPENDP.5T8.FDPUB.FNCAP,CR.1.URB.Q2,4,3.840342962805394,9.351212023523349,"Comoros, Lesotho, India"
CR.3.RUR.Q3.F,QUTP.2.M,4,0.19626152932212548,10.655863518799372,"Mali, South Sudan, Burundi"
CR.3.RUR.F,EA.3T8.AG25T99.F,4,1.09672819494899,10.435444363757485,"Angola, Turkmenistan, Somalia"
ygmxhni999,wfkpini999,4,-8.626334946222286,1.4574367432473219,"Luxembourg, Botswana, Norway"
NER.01.M.CP,FRESP.SP.THC.HIEDUSP,4,9.995103514495566,0.009792971008866077,"Mexico, Panama, Rwanda"
CR.3.URB.Q3.M,QUTP.2,4,-3.7919609944642945,7.321808505426474,"Rwanda, South Sudan, Bhutan"
wdi_tradeserv,TX.VAL.TRAN.ZS.WT,4,-0.5359037581870711,7.223310992743956,"Brazil, Peru, Zambia"
wdi_tradeserv,CR.2.RUR.F,4,3.887846567178705,9.397212221109632,"Brazil, Ecuador, Colombia"
SP.POP.6064.MA,SAP.1.AGM1,4,6.587199407706527,1.4235899791666138,"Mozambique, Mali, Malawi"
yfkpini999,GGR.6T7.GPIA,4,-0.41835933254182844,7.273414713378131,"Czech Republic, Sri Lanka, Indonesia"
XSPENDP.5T8.FDPUB.FNCAP,warc_wmin,4,-4.210931668929221,8.695308818283062,"Botswana, North Macedonia, India"
ROFST.H.1.WPIA,v2smlawpr,4,7.15363810227023,1.8172809806411228,"El Salvador, Fiji, Russia"
PTRHC.02.QUALIFIED,SCHBSP.1.WTOILA,4,6.41177927859726,1.0052307464630816,"Mauritius, Morocco, Uruguay"
CR.2.RUR,TX.VAL.TRVL.ZS.WT,4,-2.6100652454886992,8.70460016549296,"Angola, Liberia, Niger"
wdi_unempyne,FTP.1.QUALIFIED,4,6.871270002123879,2.1435929581444637,"Solomon Islands, Belarus, Uzbekistan"
ETOIP.2T3.PR,CR.1.URB.Q2.F,4,1.0834081735594212,10.446891489204985,"Belarus, Cambodia, Namibia"
rdiincj992,SCHBSP.3.WINFSTUDIS,4,-7.054820310331499,1.6905150179893427,"Czech Republic, Finland, Slovakia"
TX.VAL.MRCH.OR.ZS,SCHBSP.3.WINFSTUDIS,4,2.4066515639844814,7.4077465782559795,"Mongolia, El Salvador, Slovakia"
TX.VAL.MRCH.OR.ZS,TX.VAL.TRVL.ZS.WT,4,2.864739324922096,8.815809128065016,"Laos, Lesotho, Fiji"
v2elpaidig_osp,hc,4,-5.28781757156979,7.296677863961375,"Korea, Rep., Singapore, Denmark"
IT.MLT.MAIN.P2,v2peasjpol_nr,4,9.127890829576812,1.7442183408463754,"Congo, Dem. Rep., Timor-Leste, South Sudan"
v2casoe_4,v2cldmovem_osp,4,-7.913470009611833,2.007919280774658,"Mongolia, Eritrea, Guatemala"
X.US.4.FSGOV,SCHBSP.2.WINFSTUDIS,4,0.3764693773347798,10.187829565831086,"El Salvador, Peru, Luxembourg"
OAEPG.2.GPV,CR.1.URB.Q2.F,4,0.3885466809723057,9.29742247275522,"Israel, Nigeria, Uzbekistan"
NW.HCA.MALE.TO.CD,NE.CON.PRVT.CD,4,10.0,0.0,"Trinidad and Tobago, Liberia, Malawi"
NW.NCA.SAGA.PC,FRESP.SP.TFTE.HIEDUSP,4,-5.646590500847228,7.4142658720503505,"Belgium, Senegal, Slovenia"
X.US.4.FSGOV,SCHBSP.1.WINFSTUDIS,4,0.7734961645193865,9.78854301364462,"El Salvador, Peru, Luxembourg"
v2clgencl_osp,br_elect,4,-1.5572062411651653,8.368300732960943,"Chad, Bangladesh, Nigeria"
v2catrauni_mean,v2clprptym,4,0.682057407541683,8.434447026942728,"Guatemala, Saudi Arabia, Bulgaria"
XSPENDP.5T8.FDPUB.FNCAP,GTVP.2T3.V.M,4,-3.202417577715469,8.964737515376441,"Vanuatu, Comoros, North Macedonia"
v2edteautonomy_ord,v2exl_legitperf_nr,4,9.906675397110028,0.18664920577994545,"Bosnia and Herzegovina, Slovakia, Somaliland"
v2edtequal_osp,XGDP.5T8.FSGOV,4,2.6906752538062664,8.468747983443091,"Zimbabwe, Cyprus, Greece"
v2edteautonomy_ord,SCHBSP.3.WINFSTUDIS,4,0.9076371111478798,10.603060762732053,"Estonia, Lithuania, Mauritius"
v2edteautonomy_ord,v2peasjpol_nr,4,9.906675397110028,0.18664920577994545,"Bosnia and Herzegovina, Slovakia, Somaliland"
OAEPG.2.GPV.M,CR.2.URB.Q2.F,4,0.9787609631990926,8.365666889543837,"Israel, Türkiye, Bangladesh"
OAEPG.2.GPV,MOGER.5T8.40510,4,6.527829570589701,2.335946101107909,"Iceland, Russia, Cyprus"
OAEPG.2.GPV.M,CR.1.URB.Q2.F,4,4.417571317529869,8.657423219862897,"Israel, Belarus, Nigeria"
v2clrgwkch_0,v2jucomp_mean,4,-0.08032002396019022,7.98102388487536,"Venezuela, RB, Peru, Sudan"
X.US.4.FSGOV,SCHBSP.3.WINFSTUDIS,4,0.32133042936236467,10.027296063637115,"El Salvador, Luxembourg, Peru"
XSPENDP.5T8.FDPUB.FNCAP,LR.AG15T24.Q1.F,4,5.0,10.0,"Zimbabwe, Comoros, North Macedonia"
1.1_ACCESS.ELECTRICITY.TOT,warc_wmin,4,8.926463723175006,1.9016204058469013,"Costa Rica, Serbia, Uruguay"
OAEPG.2.GPV.M,v2peasjpol_nr,4,9.93249210069861,0.1350157986027806,"Ireland, Sweden, New Zealand"
CR.MOD.2,SP.RUR.TOTL.ZG,4,4.129041051851154,8.627876347355862,"Korea, Rep., Iceland, Malta"
OAEPG.2.GPV.M,v2exl_legitperf_nr,4,9.93249210069861,0.1350157986027806,"Ireland, Sweden, New Zealand"
v2smforads,v2jupoatck,4,-0.739110069735267,8.39903128364025,"Nicaragua, South Sudan, Korea, Rep."
hc,v2peapspol_ord,4,5.465912824935794,0.684908123772732,"Niger, Sierra Leone, Indonesia"
hc,v2mecenefi_ord,4,1.3482976422464288,8.52912098716203,"Togo, Tajikistan, Ethiopia"
wdi_emp,v2edpoledrights,4,3.93084027784493,9.347807397664601,"Benin, Rwanda, Malawi"
ictd_soccon,v2peasbsoc_mean,4,-5.0,10.0,"Colombia, Fiji, Kenya"
ytgmcxi999,h_lfup,4,5.240376827954439,7.084722092239596,"Colombia, Mexico, Algeria"
mretgoi999,XTGOV.IMF,4,3.7670627276551536,9.467912844913814,"Kuwait, Nicaragua, Sierra Leone"
ihme_lifexp_0204m,QUTP.2,4,6.618472569716415,1.0784548153345728,"Saudi Arabia, Solomon Islands, Ghana"
inyixxi999,ccp_hr,4,5.0,10.0,"Brazil, Ukraine, Ghana"
hc,v2edpoledrights,4,2.872219500569904,5.614284936583584,"Australia, Angola, Belgium"
hc,EN.GHG.N2O.PI.MT.CE.AR5,4,0.10384835233656098,11.428349918462585,"China, United States, India"
EA.3T8.AG25T99,wdi_lfpedui,4,-0.9082232107147874,8.175891405558275,"Solomon Islands, Mali, Burkina Faso"
v2medentrain,v2dlconslt_mean,4,8.331434433646915,2.3337736997099023,"Guatemala, Thailand, Nicaragua"
v2medpolnonstate,v2edpoledrights,4,-3.9976162533947885,7.899764746894135,"Iceland, Nigeria, Brazil"
13,10404,4,7.716141363302993,2.5404233809164123,"Albania, Mauritius, Paraguay"
kntcari999,kifghgi999,4,3.29983949242186,8.39352878543348,"Guyana, Central African Republic, Chad"
AG.LND.CROP.ZS,gol_est,4,5.546691597511168,8.906616804977665,"Mauritania, Mongolia, New Zealand"
ihme_lifexp_0204m,QUTP.3,3,6.854232862015789,1.001785245484374,"Saudi Arabia, Ghana, Uzbekistan"
hc,v2edtequal_ord,3,6.155301189149544,1.271053012114732,"Namibia, Jamaica, Switzerland"
ihme_lifexp_0204m,QUTP.2.M,3,7.32649583441615,0.8299293099286248,"Saudi Arabia, Ghana, Solomon Islands"
ytbmpxi999,v2edcritical_osp,3,7.692395637241973,0.7341563116680344,"Australia, Colombia, Guinea-Bissau"
fi_index_pd,v2exl_legitideol_nr,3,5.375802925377368,0.2956208760822855,"Uruguay, Pakistan, Australia"
1.1_ACCESS.ELECTRICITY.TOT,GTVP.2T3.V.M,3,2.7080401634183224,11.045381142362638,"Uzbekistan, Mauritius, Serbia"
GER.3.F,v2canuni,3,8.208843928710872,1.700560662737529,"Somalia, Pakistan, Mexico"
42099,4.1.2_REN.ELECTRICITY.OUTPUT,3,2.8775030271913162,11.173185356669133,"Uruguay, Iceland, Bosnia and Herzegovina"
X.PPPCONST.4.FSGOV,ihme_hle_0204t,3,1.8376049549242246,10.494302068793626,"Burundi, Guinea-Bissau, Gabon"
AG.LND.CROP.ZS,h_lfup,3,-3.3333333333333335,11.547005383792515,"Canada, Mauritania, Namibia"
X.PPPCONST.4.FSGOV,ihme_hle_0102t,3,1.947645070066544,10.553670639017666,"Burundi, Guinea-Bissau, Gabon"
wdi_empindm,FTP.2T3.V,3,-3.561342776800887,9.02137746924577,"Eritrea, Swaziland, Tunisia"
ictd_soccon,csh_m,3,2.880996324084702,11.175885622990632,"Colombia, Fiji, Senegal"
ictd_soccon,pwt_mi,3,2.880996409599821,11.175885689124652,"Colombia, Fiji, Senegal"
wdi_ane,v2clrgunev_osp,3,9.166876499877969,1.4430122311909734,"Saudi Arabia, South Sudan, Eritrea"
1.1_ACCESS.ELECTRICITY.TOT,QUTP.2,3,9.579068225211314,0.7290752204541432,"Uzbekistan, Serbia, Costa Rica"
cn,SP.POP.65UP.TO,3,7.8557250869327895,2.1203966676621557,"Burundi, Malawi, Rwanda"
wcomhni999,v2edcenttxbooks_osp,3,-2.7074098333313046,7.181019987957993,"Colombia, Estonia, Finland"
wdi_elprodhyd,ictd_soccon,3,2.8385971720699956,11.143289537468338,"Turkmenistan, Israel, Denmark"
wdi_ane,v2medentrain_mean,3,3.3333333333333335,11.547005383792515,"Belarus, Turkmenistan, Saudi Arabia"
wdi_ane,wpwfini999,3,1.6672481014206257,10.408609354523401,"Turkmenistan, Saudi Arabia, Belarus"
wdi_acelr,CR.1.URB.Q2.F,3,0.42877510305061534,9.035184175635763,"Albania, Burkina Faso, Egypt, Arab Rep."
enfcari999,SCHBSP.3.WINFSTUDIS,3,2.869148352048812,11.166737965860632,"El Salvador, Seychelles, Rwanda"
pwt_hci,v2edteunionindp_nr,3,6.201413741389291,0.5602724305032515,"Cambodia, South Africa, Albania"
XSPENDP.5T8.FDPUB.FNCAP,QUTP.2.M,3,8.925281437552334,1.2194953890407714,"Comoros, Vanuatu, Ecuador"
v2smgovfilprc_mean,v2edpoledrights,3,2.9563000739113474,7.599642123144467,"France, Austria, Sweden"
v2smlawpr,v2dlencmps_mean,3,-0.6696513867062857,9.240365776407053,"Hong Kong, North Macedonia, Hungary"
v2smlawpr,v2peasbsoc_mean,3,8.430319608298381,2.718766190071822,"Hong Kong, Suriname, The Gambia"
NW.PCA.TO.IN.CD,NW.NCA.SAGA.TO.CD,3,7.4193736974048035,2.2360508392872664,"Comoros, Central African Republic, Lesotho"
EA.3T8.AG25T99.URB.M,v2canuni,3,8.546091567274129,2.5182432750340467,"China, Mexico, Pakistan"
XUNIT.GDPCAP.1.FSGOV.FFNTR,SCHBSP.2T3.WINTERN,3,-4.318769667363885,9.840179585627185,"Kazakhstan, Qatar, Bosnia and Herzegovina"
XSPENDP.5T8.FDPUB.FNCAP,GTVP.4.GPV.F,3,-2.018220933448316,10.593377516572652,"Vanuatu, Mauritius, Kuwait"
XSPENDP.5T8.FDPUB.FNCAP,NART.3.URB.Q1,3,9.772114944021174,0.39470849524100565,"Comoros, North Macedonia, Central African Republic"
XSPENDP.5T8.FDPUB.FNCAP,QUTP.2,3,8.547663636548805,1.3373210127856003,"Comoros, Vanuatu, Ecuador"
ROFST.H.3.RUR,PTRHC.02.QUALIFIED,3,-2.7782909519059076,8.12559456933,"Algeria, Philippines, Suriname"
ROFST.H.3.RUR.F,PTRHC.02.QUALIFIED,3,-1.0224196236035021,9.570891797743279,"Philippines, Algeria, Suriname"
pwt_hci,v2edpoledrights,3,2.152766219998608,6.6463987980418695,"Australia, Angola, Belgium"
wdi_elprodoil,SCHBSP.3.WINFSTUDIS,3,-4.334911568592808,9.81222099256793,"Estonia, Switzerland, Mongolia"
SCHBSP.3.WINFSTUDIS,v2juaccnt,3,-2.0392586103875874,10.431705085201086,"Sri Lanka, Pakistan, Chad"
v2medpolnonstate,v2smgovcapsec_osp,3,-4.3145916994145175,9.758933908151096,"United States, Estonia, Argentina"
SCHBSP.2.WINFSTUDIS,v2smregcap_mean,3,7.475803273725343,2.1860267245230176,"Pakistan, Chad, Turkmenistan"
ROFST.H.3.URB.Q2,CR.3.URB.Q2,3,9.315239755707026,1.1860395341187082,"Georgia, Russia, Barbados"
SLE.1T2.M,PTRHC.2.QUALIFIED,3,-0.7032726043184994,9.26939090797646,"South Sudan, Mali, Cambodia"
ROFST.H.3.URB,QUTP.2.F,3,-9.284236455854076,1.1577919478113146,"Belarus, Barbados, Qatar"
ROFST.H.3.URB,SCHBSP.1.WINFSTUDIS,3,-6.918131068759344,2.670122497937215,"Ukraine, Peru, Qatar"
ROFST.H.3.URB,SCHBSP.3.WINFSTUDIS,3,-7.495940804162431,2.3655063061041552,"Ukraine, Timor-Leste, Qatar"
CR.MOD.2.M,ictd_soccon,3,-7.169119971670336,2.1423524668824463,"Finland, Denmark, Belarus"
wtgmcxi999,h_lfup,3,7.612163509140296,2.0700116223364553,"Colombia, Mexico, Algeria"
EA.2T8.AG25T99.URB.F,v2canuni,3,6.473444027004052,1.0226324931846564,"Mexico, India, China"
CR.3.F,v2canuni,3,6.6745554291039255,1.807350229749122,"Pakistan, Mexico, Somalia"
asavnpi999,aftaxxi992,3,-3.3333333333333335,11.547005383792515,"Uruguay, Canada, Peru"
asavnpi999,aftaxxi999,3,-2.940019970693403,11.2219050202819,"Uruguay, Canada, Peru"
CR.3.RUR.Q4,QUTP.2,3,7.772233324265429,2.393671300293855,"South Sudan, Chad, Burundi"
CR.3.RUR.Q5,CR.2.URB.Q2.M,3,-2.0168556550060366,10.592597424588055,"Central African Republic, Sao Tome and Principe, Congo, Dem. Rep."
CR.3.RUR.M,v2canuni,3,7.94338394051578,1.796083759111101,"Somalia, Pakistan, Mexico"
CR.3.RUR.Q3.F,CR.1.URB.Q1.M,3,10.0,0.0,"Guinea-Bissau, Mali, Somalia"
TM.VAL.TRAN.ZS.WT,v2canuni,3,3.183204749864428,8.729717604406808,"Japan, United Arab Emirates, Germany"
TM.VAL.MRCH.WR.ZS,CR.3.RUR.Q5.F,3,-4.22239578310582,8.689259882709853,"India, Brazil, China"
XSPENDP.3.FDPUB.FNNTS,SCHBSP.2.WINFSTUDIS,3,-6.79228300089855,2.781409725824099,"Zimbabwe, India, Rwanda"
wdi_migration,SP.POP.AG10.FE.IN,3,-6.054649239183589,0.5875898323684546,"Nigeria, Madagascar, China"
OAEPG.2.GPV.M,MOGER.5T8.40510,3,6.594698603402613,1.0630633762656971,"Belarus, Montenegro, Russia"
OAEPG.2.GPV.M,PTRHC.3.QUALIFIED,3,4.053165153356823,10.300220098607056,"Uzbekistan, Korea, Rep., Albania"
OAEPG.2.GPV,PTRHC.3.QUALIFIED,3,3.693277355529615,10.923564049467856,"Uzbekistan, Korea, Rep., Albania"
v2clsnlpct_mean,wdi_enerenew,3,8.167925019662547,2.712753437402381,"Denmark, Belgium, Equatorial Guinea"
X.US.4.FSGOV,v2canuni,3,8.715404016718978,2.224985510241631,"Burundi, Gabon, Cambodia"
X.USCONST.4.FSGOV,CR.2.URB.Q2.F,3,-3.12944465714082,11.374544895789091,"El Salvador, Guatemala, Costa Rica"
X.US.4.FSGOV,PTRHC.2.QUALIFIED,3,2.9086098217283265,11.197322594493894,"Burundi, South Sudan, El Salvador"
wdi_gert,FTP.2T3.V,3,1.6095171675373645,7.019639929038874,"Vanuatu, Eritrea, Mozambique"
wdi_empindm,warc_wmin,3,-1.201036603351424,7.053777554148997,"Peru, Canada, Costa Rica"
wdi_empm,v2edpoledrights,3,2.5818663793274137,8.013180514528536,"Malawi, Benin, Rwanda"
wdi_acel,CR.1.URB.Q2.F,3,-1.213665316259209,8.363052219922109,"Egypt, Arab Rep., Kazakhstan, Ukraine"
CR.2.LPIA,v2edpoledrights,3,1.889635055778294,10.521984695487763,"Angola, Maldives, Tunisia"
ynmxhoi999,csh_r,3,-3.045319590120601,8.490073828031607,"Luxembourg, Saudi Arabia, Botswana"
acfcnpi999,XUNIT.GDPCAP.2.FSGOV.FFNTR,3,7.334175735635784,2.3486550791747534,"El Salvador, Mozambique, Bahrain"
cn,OFST.2T3.F.CP,3,7.5069184878968045,1.6682876143933847,"Chad, Niger, Malawi"
ETOIP.2.PU,CR.2.URB.Q2.F,3,2.126366377033636,10.656655287102865,"Azerbaijan, Bangladesh, Belarus"
agmxhoi992,asavgoi992,3,-2.1636862585748498,10.679167321314752,"Botswana, Saudi Arabia, Norway"
ETOIP.1.PR.F,v2canuni,3,7.018631902534691,2.610195603549604,"Mexico, India, Pakistan"
v2xel_frefair,h_lfup,3,-3.0290164685033587,8.051812513150875,"Germany, Canada, Spain"
CR.3.RUR.M,FTP.2T3.V,3,7.929047599824621,1.7935652145819212,"Niger, Mozambique, Central African Republic"
v2elpaidig_osp,pwt_hci,3,-3.717090328538444,8.06592528003795,"Singapore, Denmark, Iceland"
wdi_unempyne,GTVP.2T3.V.M,3,-2.9981372388232117,8.270955854964717,"Bahrain, Papua New Guinea, Burundi"
PTRHC.02.QUALIFIED,SCHBSP.3.WINFSTUDIS,3,3.7878591096354888,8.679313107922015,"Peru, Mauritius, Slovakia"
ROFST.3.F.CP,SCHBSP.2T3.WINTERN,3,8.452494363687533,0.10385431805771896,"Belgium, Singapore, Belarus"
CR.3.URB.Q3.M,QUTP.2.M,3,-3.1844538942108453,9.106923382038541,"Rwanda, South Sudan, Bhutan"
v2catrauni_mean,v2elrgpwr_mean,3,2.6646946442508574,8.819929571476246,"Guatemala, Costa Rica, Bolivia"
SP.POP.AG12.MA.IN,4.1.1_TOTAL.ELECTRICITY.OUTPUT,3,5.495892783825994,0.3706139636075029,"Qatar, Bahrain, Australia"
wdi_nersf,v2canuni,3,7.279277963810434,0.675841593452561,"India, Pakistan, Mexico"
wdi_povgap365,SG.LAW.EQRM.WK,3,-3.420446101177273,8.004556931759705,"Bosnia and Herzegovina, Slovenia, Iraq"
v2regsupgroups_5,v2peasbsoc_mean,3,-3.8920137322305965,7.931795724062842,"Vanuatu, Kosovo, Mongolia"
aptepxi999,CR.1.RUR.M,3,-3.887790713101427,10.586657031402664,"Ecuador, Timor-Leste, Ethiopia"
ascrnxi999,accmhoi992,3,2.4570025706657113,6.781944828289387,"Japan, Slovakia, Canada"
EN.GHG.CO2.TR.MT.CE.AR5,eifcari999,3,8.767646483764796,2.1344989030055292,"Guyana, Singapore, Mongolia"
GTVP.4.GPV,wdi_broadb,3,-6.7901893749221145,1.8245954595505505,"Canada, Iceland, Germany"
CR.MOD.2.M,wdi_poprulgr,3,2.622859983508358,8.816883716969063,"Iceland, Malta, Finland"
xr,v2jupack_ord,3,3.3333333333333335,11.547005383792515,"Bahrain, Djibouti, Saudi Arabia"
ycomhni999,v2clrgstch_8,3,-1.5947945557201522,7.086581222628806,"Bolivia, Argentina, Guinea"
CR.MOD.2.F,SP.RUR.TOTL.ZG,3,8.536456233384383,1.4215982565184206,"Korea, Rep., Iceland, Finland"
wdi_gertm,CR.1.URB.Q2.F,3,3.128613949206482,9.949634491292937,"Madagascar, Sierra Leone, Nigeria"
wdi_gertf,QUTP.3,3,1.7192560260664909,10.433960123054804,"Chad, South Sudan, Burundi"
IT.MLT.MAIN.P2,warc_wmin,3,-3.3237984412988197,8.88592287091468,"Kenya, Eritrea, Angola"
IT.MLT.MAIN.P2,wdi_empm,3,4.965481640012876,8.720041591136036,"Mozambique, South Sudan, Zambia"
CR.2.RUR,QUTP.3.M,3,7.2014984863093225,2.427291280134464,"Angola, Chad, Liberia"
ETOIP.2.PU,CR.2.URB.Q1,3,2.0312032667219317,10.561676409200585,"Azerbaijan, Bangladesh, Belarus"
CR.2.URB.Q3.F,NART.3.URB.Q2,3,6.418687351727164,1.9402759087086634,"Guinea-Bissau, Rwanda, Central African Republic"
SLE.1T2.M,v2mecenefibin_nr,3,6.590785035614219,2.3138346085388553,"Somalia, Pakistan, China"
v2elrsthog,v2peasbsoc_mean,3,2.1080340276147775,8.8124277698788,"Sierra Leone, Croatia, Timor-Leste"
v2elsnmrfc_2,gol_est,3,7.295384111768155,1.1970889450663962,"Nepal, Mongolia, Thailand"
CR.3.URB.Q3,EA.1T8.AG25T99.F,3,1.2705822389619972,9.816987256421413,"Papua New Guinea, Angola, Haiti"
ycomhni999,v2edcenttxbooks_osp,3,-1.5447290729462588,10.021269385483464,"Finland, Estonia, Colombia"
CR.3.LPIA,SG.APL.PSPT.EQ,3,1.9028676850717037,9.15566164481663,"Afghanistan, South Sudan, Fiji"
v2clrgstch_0,999988,3,1.571855337736441,7.483813833427718,"Kyrgyzstan, Togo, Ukraine"
v2casoe_4,v2medpolnonstate,3,-8.578497291178302,1.3256693522627745,"Libya, Lesotho, Venezuela, RB"
NER.02.GPIA.CP,v2edpoledrights,3,1.0124054282987076,8.341618831026757,"Libya, Belgium, Lebanon"
LR.GALP.AG15T99.GPIA,v2peapssoc,3,-2.560541187545456,10.939337892182968,"Central African Republic, Chad, Cyprus"
FS.AST.PRVT.GD.ZS,CR.2.RUR.Q5.F,3,-1.9530779058085013,6.521659689147655,"Ethiopia, Cameroon, Yemen"
LR.AG15T24.Q1.F,QUTP.1.M,3,2.9350609979454547,9.958468097060798,"Niger, Mozambique, South Sudan"
wdi_gertm,rd_inw_gdp,3,-1.9571265254683476,10.558931418949335,"Lesotho, South Sudan, Vanuatu"
ygsmhni999,csh_r,3,-2.043851795276283,7.471029300400262,"Iraq, Saudi Arabia, Luxembourg"
FTP.3.QUALIFIED,NART.3.URB.Q2,3,1.8212470333689437,10.485743763303848,"Liberia, Sierra Leone, Nepal"
CR.3.RUR.M,ETOIP.1.PR,3,-3.206509832421482,8.998355568241621,"Zimbabwe, Angola, Fiji"
XGOVEXP.IMF,wdi_lfpedubf,3,-7.366930954059042,1.7684136023737256,"Bosnia and Herzegovina, Nigeria, Slovakia"
XSPENDP.02.FDPUB.FNNTS,OAEPG.H.2,3,-8.397712628927389,2.7752431350237297,"Zimbabwe, Honduras, Rwanda"
ROFST.2T3.M.CP,SCHBSP.1.WHIVSEXED,3,2.710559695024319,9.119000319431521,"Singapore, Uzbekistan, Vietnam"
LR.GALP.AG25T64.GPIA,v2cldmovem_osp,3,-2.6453306558151524,9.39361645406185,"Guinea, Yemen, South Sudan"
EA.2T8.AG25T99.URB.GPIA,v2smgovcapsec_osp,3,1.3578107461675317,6.606262119545639,"Chad, Vanuatu, Togo"
OE.5T8.40525,TM.VAL.MRCH.R1.ZS,3,2.5702095518426478,7.869669297433125,"Papua New Guinea, Bhutan, Solomon Islands"
wdi_migration,SP.POP.AG12.FE.IN,3,-6.5768470463775754,1.6514986713583708,"Madagascar, Nigeria, China"
v2edteautonomy_ord,v2jureview,3,1.7645681767938208,7.886404566685884,"Nicaragua, Kosovo, Bosnia and Herzegovina"
wdi_empindm,SCHBSP.2T3.WINTERN,3,-2.8653037390628655,8.711511734366919,"Lebanon, Tunisia, Czech Republic"
