source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
LR.AG15T24.Q1.F,EA.2T8.AG25T99.Q1.M,77,0.4710200438712929,0.5046299303948416,0.3137375985557307,0.6660812053286209,-0.4271095179871376,0.961538452220049
wdi_nersm,GER.5T8.F,134,0.5387392243585923,0.6422817964062977,0.3587879937287368,0.6659771137991662,-0.7672594900640057,0.9481875332574717
mtgmcxi999,OE.5T8.40517,155,0.5500567171889017,0.677676036802609,0.36621530684219944,0.6657773560402371,-0.8087794562993482,0.9404875123106851
v2psplats_nr,NE.CON.PRVT.CD,165,0.42654655867588714,0.46874006818326913,0.28387516697933113,0.6655197684880038,-0.7364576254484818,0.8372294434424208
ihme_hle_0102f,SH.DTH.IMRT.MA,146,-0.6441967051966792,-0.8272934483329393,0.42827669234834304,0.6648228544068481,-0.9608234032615153,0.8704182546680616
LR.AG15T24.Q1.F,CR.1.URB.Q2.F,81,0.5640804248574984,0.6892713063120942,0.37461049905764293,0.664108312484482,-0.7143352474491409,0.9615384796820563
wdi_nersm,une_girlgpm,133,0.49357909210585954,0.5684992408170583,0.3277160235076382,0.6639584795000835,-0.3815994196819407,0.9438251992082515
NY.GNP.MKTP.PC.CD,PRYA.12MO.AG15T24.M,138,0.5186372343083747,0.6319659885292817,0.3439594931754752,0.663198610555141,-0.3816579473464387,0.9439695150884616
NW.NFL.TO.CD,npopulf994,144,0.682966471181608,0.8804395578004766,0.4517697784015582,0.6614816355771407,-0.8951477020967308,0.9593456358073359
SE.SEC.ENRL,SP.POP.AG20.FE.IN,165,0.6198677221398344,0.7921418710250889,0.4098717242319997,0.6612244993449389,-0.7303921451335466,0.9655231465574206
CR.3.URB.F,CR.2.URB.Q1,86,0.5836195335871757,0.7105903481441829,0.38580658179130894,0.661058377227329,-0.7606457820761054,0.9615384611341273
v2psprlnks_nr,v2exl_legitperf_nr,179,0.5066034039125908,0.5944831892110815,0.33453858059866065,0.6603559668469614,-0.237105905609054,0.9714285544993434
mnwgxdi999,apinpxi992,168,0.5729301344486357,0.7080514168527847,0.378308418322465,0.6603046262988651,-0.8351330846225311,0.9629894831410347
CR.2.URB.Q3.M,EA.3T8.AG25T99.Q1,66,0.4800582740745673,0.5368618030487503,0.3169442566316805,0.6602203810415934,-0.7435119489415456,0.9615382946706006
NW.NCA.CROP.PC.CD,pwt_cs,107,0.5609231285127735,0.6672898141533702,0.3702436724271562,0.6600613410411814,-0.8016351879176036,0.9325037667860938
NY.ADJ.NNTY.CD,X.PPP.1.FSGOV,142,0.6290137839608434,0.8146611719578121,0.41499989438777785,0.6597627984788517,-0.7645685100065742,0.9572769489558655
CR.2.GPIA,CR.1.URB.Q2.F,87,0.49474026073633237,0.5680033080294911,0.3260805713417748,0.6590944728380549,-0.7102743272484755,0.9615388510799654
CR.MOD.2.F,v2smorgavgact_osp,142,0.6152853930892432,0.7911736344571183,0.4051085190953981,0.6584075026735433,-0.9351044844043501,0.9373470501109935
v2casoe_nr,v2canuni,169,0.5217422499309182,0.6606177578668346,0.34351610255024984,0.6584019266136362,0.0,0.9642857128593939
CR.3.F,EA.3T8.AG25T99.Q1.M,71,0.47952080958872967,0.46808207131658947,0.3156542087218914,0.6582700946651687,-0.49605659115638545,0.9615384558626392
GFDD.DI.01,NE.CON.PRVT.CD,164,0.5709527692159077,0.7281804573139476,0.37535632501068994,0.6574209728874224,-0.7527392837948201,0.9449099003608614
mdefgei999,NE.CON.PRVT.CD,164,0.5919430313426629,0.7668138711121182,0.38880629812709183,0.6568306028456653,-0.4763858539211681,0.9638064037250585
mtsmpxi999,afkpini999,73,0.5506357237047821,0.6763811115237246,0.36144764286312236,0.6564188033991578,-0.5062062423252052,0.9492283335606022
aretgoi992,asacgei999,168,0.6199287126226797,0.8083968823370544,0.40638365323589576,0.6555328781540751,-0.6234642750889804,0.9664885886478681
apolgei999,asacgei999,168,0.6222776461000885,0.7904377896797372,0.40765967434922673,0.6551089805396253,-0.7680444397457891,0.9721635253760159
CR.MOD.2.F,v2smorgavgact,142,0.6139500171801212,0.784130516021184,0.40198980471119794,0.6547598232141784,-0.93127656233805,0.936388046320708
wdi_gert,X.PPPCONST.5T8.FSGOV,134,0.6229607403787809,0.7962331822787132,0.4077774021485453,0.6545796158849482,-0.8795855217040517,0.9610580711701884
v2psprlnks_nr,NE.CON.PRVT.CD,165,0.42859832927450175,0.4683314864240567,0.2804301143593555,0.6542958644613618,-0.7364576254484818,0.8372294434424208
v2psnatpar_nr,v2peasjpol_nr,179,0.5238635852537887,0.6231671328975716,0.34250165160409585,0.6537993119681509,-0.237105905609054,0.9714285544993434
CR.2.URB.Q3.F,EA.2T8.AG25T99.WPIA,70,0.46419075711162855,0.5176206919893103,0.3032131860234154,0.6532081506967592,-0.576500847227932,0.9615380778982734
CR.3.Q4.F,LR.AG15T24.WPIA,84,0.5537635680887951,0.6594752555095185,0.3616561972049408,0.6530877400496484,-0.7018315279305731,0.9615381456488238
v2psplats_nr,v2exl_legitperf_nr,179,0.5099677134227747,0.5944831892110815,0.3327243332744554,0.6524419576315794,-0.237105905609054,0.9714285544993434
mnwgxdi999,mgwdeci999,123,0.6339000568594392,0.822143143262241,0.4135296446120458,0.6523577970016522,-0.7994823833190782,0.963766463397392
CR.2.URB,NE.CON.PRVT.CD,133,0.49345275220293433,0.5684018164495487,0.3218959708416505,0.6523339253952921,-0.827348768902514,0.9081527741786967
rdana,npopulm402,149,0.6745430085814574,0.8802459584953748,0.4388663848139657,0.6506129027071051,-0.8855561522964858,0.9657337480738609
v2pssunpar_nr,v2peasjpol_nr,179,0.5259309878599095,0.6428559843972145,0.3420675223782132,0.6504038177520899,-0.33922902407464645,0.9714285544993434
EA.3T8.AG25T99,v2canuni,149,0.5612024875930092,0.6825083676113518,0.3647096214722373,0.6498717121452411,-0.5288182925222034,0.946548698182355
npopulm994,SH.DTH.IMRT,164,-0.6705519768029555,-0.8517745151084994,0.4357333729645302,0.649812972056262,-0.9701493851813837,0.9277175067218093
CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,140,-0.6003338495304905,-0.7540887011036415,0.3898974101452706,0.6494676427960905,-0.964955449781095,0.8408223540723938
mintgri999,FM.AST.NFRG.CN,164,0.6115246455015018,0.7918080368817362,0.39701376567883334,0.64921956719054,-0.8599087025534434,0.9673143687823811
SLE.1T2.M,v2canuni,151,0.5557757576575213,0.6893602253721721,0.36068482804101315,0.6489754601050329,-0.7903509966081047,0.9392656551622769
pwt_csppp,mpitgri999,111,0.5797278431259449,0.7465802973745628,0.37605115738253886,0.6486684430315388,-0.6284744717577797,0.9618113361786714
SE.SEC.ENRL,SP.POP.AG20.MA.IN,165,0.6182468446431187,0.772253277974985,0.4008446130766635,0.6483569088137441,-0.768141287107158,0.9663555838637635
v2pscnslnl_nr,v2peasjpol_nr,179,0.52361524469663,0.599787522584012,0.3393490503095326,0.6480885607258117,-0.237105905609054,0.9714285544993434
NERT.3.CP,v2canuni,147,0.4999031038070406,0.6035202411470477,0.3234346269910487,0.6469946366164039,-0.278483930169997,0.9405469566686191
v2pscohesv_nr,v2peasjpol_nr,179,0.5253524366337512,0.6265268123823119,0.33984221724561414,0.646884250548427,-0.237105905609054,0.9714285544993434
mtiwhoi999,XUNIT.PPPCONST.02.FSGOV.FFNTR,72,0.6006152773201604,0.7646802164226454,0.3877519281094592,0.6455911841595838,-0.7604734241959475,0.9426725446214228
ataxnfi999,mindgoi999,76,0.5392903261907719,0.654211892076269,0.3481366723317936,0.6455459247541584,-0.7111652845412229,0.9521587185106813
BM.GSR.TOTL.CD,25003,155,0.5940358465677781,0.7855539097868656,0.3832665929778651,0.6451910186772463,-0.7092327952257907,0.9521912136111998
v2pscnslnl_nr,NE.CON.PRVT.CD,165,0.4346997571086685,0.48723281516007927,0.27979049588346283,0.6436407918523851,-0.7364576254484818,0.8372294434424208
v2pscohesv_nr,NE.CON.PRVT.CD,165,0.43347090132265137,0.4850374567767609,0.27892552726358333,0.6434700147403132,-0.7324269877844006,0.8372294434424208
mtpigoi999,agsmhoi999,88,0.572530968457412,0.6886231786080588,0.36803197295035556,0.6428158356952385,-0.6696520586569318,0.9660415623820686
v2smregcon_nr,v2casoe_nr,179,0.5232217628279007,0.5835677687619735,0.335654420932804,0.6415146402142455,-0.8070469154659069,0.9615384577639763
wdi_gertf,EA.1T8.AG25T99.URB.M,130,0.5109818388965063,0.5709640817853341,0.32767514330706043,0.6412657326817978,-0.6468255490959438,0.9366270813495439
CR.3,EA.1T8.AG25T99.Q1.M,83,0.47734528672950044,0.456339678582047,0.30532325468633686,0.6396276724092929,-0.6764608425058269,0.9615384577627847
v2psplats_nr,v2peasjpol_nr,179,0.5243395791211061,0.6005104168146178,0.3352037774864164,0.6392875739960016,-0.237105905609054,0.9714285544993434
v2psprlnks_nr,v2peasjpol_nr,179,0.5251446614123949,0.6190147863825641,0.33558265971961315,0.6390289845412346,-0.237105905609054,0.9714285544993434
CR.3.RUR.F,EA.1T8.AG25T99.Q1,83,0.4978778794224891,0.4797441914376364,0.3173519637603239,0.6374092460754325,-0.7289405756553907,0.961538595715258
X.PPPCONST.5T8.FSGOV,NE.CON.PRVT.CD,146,0.6164999348452325,0.7885597285084089,0.39292714152951247,0.6373514729213293,-0.7912645191165124,0.9547372206128074
GER.2.GPIA,v2canuni,150,0.5391972355006787,0.67487344908599,0.3434581504718494,0.6369805478563458,-0.5467959110569715,0.9572033040708376
CR.MOD.2,SH.DTH.IMRT,140,-0.6648522967079671,-0.8703875087919908,0.4232879679343759,0.6366646697774783,-0.9715655869622883,0.7637771430572761
NW.HCA.FEMA.TO.CD,npopulm996,144,0.6941726036466941,0.8725596303643801,0.4414388713918391,0.6359209065192578,-0.9058383207743621,0.9541185737133229
GER.3,EA.3T8.AG25T99.F,154,0.5719585180906125,0.69867321793848,0.36351021500687236,0.6355534597515746,-0.7592200604991858,0.9593582713820763
v2pssunpar_nr,NE.CON.PRVT.CD,165,0.4393326436306106,0.4892632038153642,0.27779416145872604,0.6323094026500212,-0.7355344558249859,0.8502022260841122
cbi_difreg,e_miferrat,146,-0.6144430493584063,-0.7957095919159269,0.3875049590441589,0.6306604972564775,-0.9613759862034525,0.7145835837173486
acfcnfi992,afkpini999,72,0.5904406577227452,0.752091405462127,0.37218125225987025,0.630344891382186,-0.48455482842267195,0.9707149364883507
ihme_lifexp_0204m,v2canuni,141,0.6122598839647861,0.7735749489986578,0.3857230848364749,0.6299989513254792,-0.6897341055296992,0.9633006921851726
CR.3.F,EA.2T8.AG25T99.WPIA,77,0.4636521909685957,0.46808163333583214,0.29198089329030763,0.6297412133011665,-0.6336446369084254,0.961530204168919
v2smgovsmcenprc_nr,v2casoe_nr,179,0.5262147032210758,0.5804777312786168,0.3311401057530324,0.6292870642459267,-0.8070469154659069,0.9615384577639763
v2smgovshutcap_nr,v2casoe_nr,179,0.5309657493031602,0.6182621017513028,0.3339747090186236,0.6289948258563424,-0.7139564379767426,0.9615384577639763
ROFST.H.3.WPIA,EA.1T8.AG25T99.WPIA,83,0.4862061850221611,0.5030890375982903,0.30572034584926056,0.6287874471101719,-0.25603909106444367,0.9615384527926975
LR.AG15T24.Q1.F,EA.2T8.AG25T99.Q1,77,0.48533970803619886,0.5102093626237024,0.3048874082169496,0.6281938262389396,-0.34946013960996586,0.9615384508770569
CR.2.URB.Q3.F,CR.3.URB.Q2.F,83,0.6224972576387927,0.7566032826861044,0.3909889944830435,0.6280975372744805,-0.897232189519871,0.9615384596869259
EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.GNFS.CD,165,0.6482298971823756,0.8366787276117686,0.40623700709790034,0.6266866259388342,-0.7649840039730391,0.9502131894256227
wfkpini999,yprgnfi999,68,0.5661200344037495,0.6747164660588185,0.35459736007057574,0.6263642664475667,-0.5750686975200656,0.9496599856451725
wdi_gertf,CR.3.F,128,0.5533190605926723,0.6455219910757357,0.34637664439379556,0.6259980345205962,-0.7139868834073991,0.9333249529497571
ihme_lifexp_0204m,GER.5T8.F,144,0.5841967298771861,0.7023148521081601,0.36542516839611533,0.6255173124179205,-0.646283754452848,0.9475855501245481
CR.2.URB.Q3.M,CR.3.URB.Q2.F,83,0.6254927179075059,0.7597704881424657,0.39116715717247785,0.6253744383804661,-0.8557720558391599,0.9615384607104311
CR.2.RUR.M,NE.CON.PRVT.CD,130,0.5350420827810404,0.6304419761638739,0.3344033311651435,0.6250037930231258,-0.7548143547474384,0.9490421733095509
CR.3.F,EA.1T8.AG25T99.Q1.M,83,0.4810607000817015,0.4548250973674476,0.30034452773764725,0.6243381088636796,-0.7080958582451097,0.9615384615934787
v2smgovsmmon_nr,v2casoe_nr,179,0.5313464305140038,0.6041712302587064,0.3315810394312968,0.6240392715361581,-0.8070469154659069,0.9615384577639763
ROFST.H.3.WPIA,EA.2T8.AG25T99.WPIA,77,0.4738706968762741,0.4895774435959881,0.2952888479469966,0.6231422408971945,-0.19080085605327549,0.9615384527926975
v2pscnslnl_nr,NW.NCA.MINR.TO.CD,145,0.4649166497663551,0.5144645008500639,0.2896355839696859,0.6229838920917178,-0.368242664672839,0.8348683959243136
CR.2.URB.Q3.F,EA.2T8.AG25T99.Q1.M,70,0.49241200216766773,0.547687560292494,0.3067495172403276,0.6229529659918372,-0.5881850089119602,0.9615384607952152
CR.2.URB.Q3,EA.3T8.AG25T99.Q1,69,0.4790568720743192,0.5182068128007713,0.2983450133172862,0.6227757719567835,-0.4371191235465356,0.961538388452314
gain_cap,EA.3T8.AG25T99,141,-0.5860172169492142,-0.731150185640827,0.36449436718505324,0.6219857653374052,-0.9374922004043545,0.7354239871707601
gea_ea1524f,EA.1T8.AG25T99.F,141,0.6053501776602582,0.7738977598310248,0.3763430508311049,0.6216947887678999,-0.8155834452063997,0.9626543770985767
v2psnatpar_nr,NE.CON.PRVT.CD,165,0.4437210574612763,0.4906806875241964,0.2756767174122138,0.6212838286050288,-0.6816692804785492,0.8641344297024172
CR.2.URB.Q3,EA.3T8.AG25T99.Q1.M,69,0.47942777233166567,0.5182068845452573,0.29750631118187437,0.620544591597128,-0.43892155646205416,0.9615383940301561
v2psprlnks_nr,NW.NCA.MINR.TO.CD,145,0.4634229791470088,0.5241139579417897,0.28744267453024214,0.6202598651006006,-0.368242664672839,0.8320133392759743
v2psprbrch_nr,NW.NCA.MINR.TO.CD,145,0.4626047890138908,0.5108429765153722,0.28662563295160387,0.6195907170839886,-0.368242664672839,0.8320133392759743
v2psplats_nr,NW.NCA.MINR.TO.CD,145,0.4640094840005651,0.5161857707978099,0.28725386243958734,0.6190689465287686,-0.368242664672839,0.8320133392759743
asechoi992,GER.5T8.M,72,0.5845905671208043,0.7037462297550616,0.3613467524755675,0.6181193690059936,-0.6192597995628136,0.9428677693896871
EA.3T8.AG25T99.URB.M,EA.5T8.AG25T99.URB.M,136,0.6458677769330717,0.7978996441482968,0.3991853313175884,0.6180604538178626,-0.5930356544919324,0.9722222164859023
EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.TOTL.CD,165,0.6511322105092332,0.8315346060384621,0.4019033142244897,0.6172376481116973,-0.7833104975152241,0.9496712244960384
v2psnatpar_nr,NW.NCA.MINR.TO.CD,145,0.465962706609566,0.5144645008500639,0.28751206649662486,0.6170280634444284,-0.368242664672839,0.8342188261122776
EN.GHG.CO2.TR.MT.CE.AR5,BM.GSR.MRCH.CD,165,0.6537175741903947,0.836355366153876,0.4030775086795522,0.6165927375881687,-0.7562595417776765,0.9457896150563957
v2pscomprg_nr,NW.NCA.MINR.TO.CD,145,0.46891563885149357,0.5366867364422798,0.28907939637261754,0.6164848693906955,-0.368242664672839,0.8320133392759743
X.US.2T3.FSGOV,NE.CON.PRVT.CD,149,0.6678025487507631,0.8580353896190535,0.4115672392185669,0.6163007912869943,-0.8322659945251107,0.9544023007753261
v2psbars_nr,NW.NCA.MINR.TO.CD,145,0.46308845458619413,0.5108429765153722,0.28532527835190247,0.6161355903525234,-0.368242664672839,0.8401954481489344
mgsrnfi999,atprgoi999,81,0.606286780156411,0.7649116407168584,0.3729666477844924,0.6151653969566576,-0.8794006767410955,0.9583496400161303
BX.GSR.TOTL.CD,X.US.1.FSGOV,148,0.6409708665629041,0.8116051609285788,0.3929838659335376,0.6131072197412746,-0.770202195234703,0.9583859111726105
NY.GNP.ATLS.CD,X.US.2T3.FSGOV,149,0.6720262810374881,0.8632028016160456,0.41071611109977596,0.6111607874407887,-0.8154278796258317,0.9584362079836684
v2psparban_nr,NW.NCA.MINR.TO.CD,145,0.46456767010079336,0.5108429765153722,0.2835054640457972,0.6102565509655189,-0.368242664672839,0.833570915714954
pwt_csppp,npopulf601,111,0.621953128266117,0.7794828454410816,0.3783315176095036,0.6082958673497109,-0.7023503172293054,0.9595107477354392
NW.DOW.TO,npopulf994,144,0.7477966284230302,0.9333306138261581,0.4545024127522711,0.6077887964147896,-0.8969530685377466,0.9625116839017598
CR.2.RUR.F,EA.3T8.AG25T99.Q1,71,0.5011589656089156,0.4979877100491145,0.3045812115830276,0.607753691910823,-0.6510506324319233,0.9615378922972198
agmxhoi992,accmhoi999,73,0.6033816207452232,0.7146272993916912,0.3663055398169658,0.6070876659526852,-0.5869986907441976,0.9670021878213044
CR.3.F,EA.1T8.AG25T99.Q1,83,0.48955534154589064,0.4680820884000272,0.29692759802039564,0.6065250908769051,-0.6862607274925961,0.9615384451598984
42620,NW.NCA.FTIM.TO.CD,138,0.5664487052636004,0.694321517855615,0.34333156160439715,0.6061123600673175,-0.7827588569243553,0.9286798529938217
XGOVEXP.IMF,XGDP.FSGOV,156,0.5722594131331655,0.7002343033545629,0.3468269717129458,0.6060659969122058,-0.6858840152460238,0.9722221144230979
mscirxi999,mintgri999,168,0.6032523060949412,0.7455609720719606,0.36517932702911554,0.6053509010069873,-0.7714198295162359,0.9608199110472431
arevgoi999,NY.GNP.MKTP.CN,164,0.6770420401583249,0.8677730954581764,0.4095480406956964,0.6049078438318607,-0.7404749196889774,0.9659292784095674
CR.3.RUR.F,EA.2T8.AG25T99.Q1,77,0.512437148370813,0.5026779279670995,0.3099342964422837,0.6048240207167945,-0.5552047179105275,0.9615385092219993
cn,X.PPP.1.FSGOV,134,0.6686799333761222,0.8635806655497629,0.40405265858740613,0.6042542005819886,-0.7783307318035815,0.9589102533057259
ihme_lifexp_0204m,SLE.5T8.F,144,0.5888393992488958,0.7024566586113938,0.35525986384121555,0.6033221694988028,-0.7024330132540973,0.9473417749924762
v2smgovsmmon_nr,v2exl_legitperf_nr,179,0.6088532674020545,0.7371903597492255,0.3670267431604502,0.6028164137584978,-0.581847872517702,0.9600000099281878
ihme_lifexp_0204m,wdi_gertf,145,0.6010518821133369,0.7352324112504143,0.3619181317244612,0.6021412501894743,-0.6462788202643791,0.9577802875056869
wdi_gniatlcur,OE.5T8.40510,146,0.6259743728738201,0.7842722962777859,0.3767958746202966,0.6019349847988884,-0.8734455890031673,0.9559045781105546
anwbusi999,ataxhoi999,75,0.597229614806134,0.738368707248036,0.35935979950159963,0.601711285898391,-0.6681620156808182,0.9610818380419337
CR.2.URB.M,CR.1.URB.Q2.F,87,0.6031359033441589,0.7537787359739622,0.3626319024288723,0.6012440984166528,-0.5887153225385185,0.9615384645674804
CR.2,NE.CON.PRVT.CD,138,0.5415143449020186,0.6147063825533253,0.32545019796225905,0.6010001415957797,-0.8506881419150121,0.9189993313301299
TM.VAL.MRCH.CD.WT,mptexai999,164,0.5730870000853844,0.7307494409623272,0.3443126978191281,0.6008035390225722,-0.5215477367038667,0.9174123066131747
aseghoi992,GER.5T8.M,72,0.5891369218446779,0.7080010368799151,0.35365182187292254,0.6002879954724014,-0.5807518760275433,0.9424823736705614
CR.3.F,EA.2T8.AG25T99.Q1.M,77,0.48584312441399924,0.48172294229162715,0.2914201650749795,0.5998235859084691,-0.5920931408763588,0.9615384155985471
CR.1.RUR.F,NE.CON.PRVT.CD,130,0.4853442967925813,0.521865816190077,0.29106112339436724,0.5997003061905893,-0.08290795026683812,0.9301539773332548
CR.1.RUR.F,CR.2.URB.Q2.F,85,0.6115410048672946,0.7293322676660747,0.3664275278971653,0.5991871762984736,-0.5520069005536004,0.9615384601553034
NY.ADJ.NNTY.CD,X.PPPCONST.5T8.FSGOV,146,0.6343264470493897,0.7997315655336624,0.37981397698583735,0.5987673677371746,-0.804318234407179,0.9606150631212763
mtgmcxi999,asacgei999,168,0.5867220640457919,0.733078490724902,0.35064918275633045,0.5976410369475441,-0.7684243106654669,0.9475966516478209
v2pscomprg_nr,pwt_csppp,111,0.5152079465239507,0.5832633222124372,0.3071947174613154,0.5962538418398301,-0.690291352397914,0.9037964762200469
CR.1.Q5.M,ROFST.H.3.LPIA,105,0.5073723223969129,0.5513740372781935,0.302507037476606,0.596222978911249,-0.3376056217468317,0.9615383084194207
v2smgovsmmon_nr,v2exl_legitideol_nr,179,0.6095361955867864,0.7426257659725847,0.36327110874412133,0.5959795519516419,-0.581847872517702,0.9600000099281878
ihme_hle_0204t,v2canuni,141,0.6341331173960398,0.7691360337417221,0.37771305071652844,0.5956368471458218,-0.7016699434845753,0.9639526983032877
v2pssunpar_nr,pwt_csppp,111,0.5147974003434702,0.5936510099059205,0.30649753817331454,0.5953750698212946,-0.690291352397914,0.909390981303524
XTGOV.IMF,mhougei999,155,0.6173672389866206,0.7458032370879507,0.3673443182752417,0.5950175115838997,-0.5533754666642633,0.9691865140867773
LR.AG15T24.Q1.F,EA.1T8.AG25T99.Q1,82,0.5229949393185325,0.5862594566351271,0.31091986310157993,0.5944987986054159,-0.5166493593883056,0.961538460930619
mtbmpxi999,apitgri992,168,0.6410648073759007,0.803899327087109,0.3807257425590717,0.5938958716475382,-0.7338705396103485,0.9529503127626517
aretgoi992,mnwgxai999,168,0.6278322615144409,0.7681139895517112,0.37192995117370264,0.5924033758261207,-0.7019893902171892,0.9473949296469034
v2smgovsmmon_nr,v2peasjpol_nr,179,0.6073832732126939,0.7445486948606963,0.35968917467778083,0.5921947319609913,-0.581847872517702,0.9600000099281878
NV.IND.TOTL.CN,FM.AST.NFRG.CN,165,0.677564888925691,0.8502983758475215,0.40099843455713896,0.5918229251709599,-0.9008467212002135,0.965839335507702
CR.1.Q5.M,CR.2.URB.Q2.F,84,0.5570361082260171,0.6043537657850268,0.32934824887713643,0.5912511666900838,-0.5238738144280282,0.9615384609952485
CR.3.URB.Q4.F,CR.1.URB.Q2.F,86,0.6470233536693795,0.7834747631331348,0.3813121981071741,0.5893329753009497,-0.884902042048454,0.9615385395580328
ihme_lifexp_0204t,GER.5T8.F,144,0.6061742823131748,0.718537215869951,0.35626975294900126,0.5877348533980488,-0.6275069944443628,0.9436324895765372
ck,npopulf601,121,0.6268232841849428,0.7658619651303761,0.3678979004423003,0.5869244326503877,-0.6969091911128419,0.9590010288108556
CR.2.URB.Q3.F,CR.1.URB.Q2.F,87,0.6792526976196678,0.8525139751076402,0.3984868549889562,0.5866547992895568,-0.8391625910449046,0.9615384882496125
NW.NCA.FSTW.TO.CD,npopulf651,144,0.6544339667012575,0.8252218102706892,0.3829904300820417,0.5852239485865087,-0.7889637223133547,0.9571744291625561
qar_typ,v2elembcap_nr,72,0.5063841871739526,0.5024959531903064,0.2959830964071395,0.5845030392022562,-0.40515119954648915,0.9546421266764885
NW.NCA.FTIM.TO.CD,X.US.1.FSGOV,131,0.5972167830779795,0.748832573077224,0.34784318082763016,0.5824403979990156,-0.5914733327840357,0.928887337326832
CR.3.Q4.F,EA.3T8.AG25T99.Q5,71,0.5300999489043869,0.5806247380165757,0.3087021981234549,0.5823471569116013,-0.6816298935828072,0.9615384730927122
aseghoi999,ied_dge,64,-0.6280138945886669,-0.7722222540662288,0.36542668457567556,0.5818767510152315,-0.9588835805754652,0.43957216015676087
wdi_gertm,NERT.3.M.CP,139,0.5810865566695844,0.7026657030999023,0.3377920815851364,0.5813111277623493,-0.7723077399315477,0.9360969083565593
CR.1.RUR.M,CR.2.URB.Q2.F,85,0.5995379086886437,0.7081758862328651,0.3484921860950357,0.5812679749597238,-0.5616535461276353,0.9615384598817278
mtaxnfi999,mcomgoi999,84,0.6117958022538024,0.7203849161139653,0.35518544589232803,0.5805620839238449,-0.8459289505519418,0.9555511046701524
mscirxi999,mretgoi999,168,0.6069475725826864,0.7451425562526561,0.35174200317228804,0.5795261717178531,-0.7597542081738672,0.9590121431450481
asechoi992,apwdebi992,76,0.630492615037964,0.7721715572264763,0.3644700453033719,0.5780718704872158,-0.577339915852203,0.951353949526338
NY.GNP.MKTP.PC.CD,EA.3T8.AG25T99.F,155,0.6409170567429079,0.7965183228911439,0.3695758216511688,0.5766359589949521,-0.7833842504134265,0.9563134243125315
EA.3T8.AG25T99.URB.M,EA.2T8.AG25T99.URB.GPIA,141,0.6167917198384385,0.7340704870747037,0.35524192744387273,0.5759511939247892,-0.6102205268251745,0.9696966541041104
GER.1T2.GPIA,v2canuni,150,0.5595302919399755,0.6860138007368826,0.32216995638353857,0.5757864427080918,-0.38578517159255543,0.9383343807787051
cda,25003,147,0.6426646895616249,0.8200426865878548,0.3694051363536305,0.5748022916983497,-0.5951591929767256,0.9553796387851831
e_pop,4.1.1_TOTAL.ELECTRICITY.OUTPUT,166,0.6802234957036224,0.8744358646453727,0.3908362341532385,0.574570323756544,-0.6892554521248437,0.955163498135704
CR.MOD.2,TM.VAL.MRCH.HI.ZS,140,-0.6283970036809169,-0.768214345305542,0.36078836513354157,0.5741408106979775,-0.9631146396190908,0.8423603984817781
v2pscohesv_nr,ck,121,0.5164530518540442,0.5726644390695408,0.2960390644823678,0.5732158294342541,-0.6455560712305938,0.9222450609925288
v2pscomprg_nr,ck,121,0.5180959594858506,0.5794881345905533,0.2968672938027144,0.5729967361593021,-0.6474294624161402,0.9053945109208168
CR.3.URB.Q3.M,CR.2.URB.Q2.F,85,0.6720705522604646,0.8157772795475687,0.3845198720236024,0.57214212217794,-0.9474803189468666,0.9615386024510636
CR.2.URB.Q3,EA.1T8.AG25T99.WPIA,81,0.4951470639419319,0.5182059977987131,0.2821812863846236,0.569893889985211,-0.6458958883729558,0.961538123144508
CR.2.URB.Q3.F,EA.2T8.AG25T99.Q1,70,0.5087775830100565,0.5511512558636837,0.28960433761058374,0.5692159939461394,-0.5874373140801057,0.9615384606383202
GFDD.OI.07,EN.GHG.CO2.TR.MT.CE.AR5,164,0.66915131155523,0.8357205022868885,0.3807797375417552,0.5690487800984108,-0.753354445423525,0.9643071726210558
TM.VAL.MRCH.CD.WT,25003,155,0.6137125667705317,0.7763834021255746,0.34892673786999584,0.5685507463308311,-0.5852324165535121,0.9488150702049981
afdixdi992,ataxhoi992,75,0.6561006725652682,0.8247067175755187,0.37124330402613476,0.5658328356449046,-0.831494652711795,0.9511863884067198
ihme_lifexp_0204t,SLE.5T8.F,144,0.6115288797283953,0.7252481316961674,0.34510926037445705,0.5643384504223807,-0.6275236412504295,0.9450201266851938
NARA.AGM1.RUR.Q4,CR.1.URB.Q2,82,0.567194524881746,0.6533530627838193,0.31990677389208994,0.5640159766330379,-0.38486235075469066,0.9615384623297824
ihme_lifexp_0204t,npopuli851,146,0.6491464175325057,0.7663447808670448,0.3658947176821389,0.563655144355498,-0.8562351262513351,0.9585726024958517
BM.GSR.FCTY.CD,NE.GDI.TOTL.CD,165,0.6658692742733825,0.8256309319215456,0.3742699280642112,0.5620771862053949,-0.8445383080093491,0.9640033737277494
CR.3.F,EA.2T8.AG25T99.Q1,77,0.5031064032553988,0.4863761176353951,0.28262876613691235,0.5617673802363387,-0.5075242264355625,0.9615383586666523
X.US.2T3.FSGOV,X.PPPCONST.3.FSGOV,128,0.662764464805246,0.8367729199218559,0.37209064473355713,0.5614221408851429,-0.7799500196278544,0.9655172413857891
