country,source,target,beta,data_available
Argentina,gain_cap,wdi_sempm,8.411960930197228,True
Haiti,ygmxhni999,v2peapssoc,8.411698330954675,True
Singapore,ROFST.3.F.CP,SCHBSP.2T3.WINTERN,8.411466593502933,True
Bangladesh,v2cldmovem_nr,v2canuni,8.411452393126249,True
Netherlands,v2smorgavgact_osp,v2canuni,8.410914055382769,True
Togo,v2xedvd_inpt,v2peasbsoc_ord,-8.410608064984583,True
Tanzania,ynmxhni999,SL.EMP.OWAC.MA.ZS,-8.41056786328495,True
Bulgaria,SLE.4.M,v2exl_legitideol_nr,8.410215397595264,True
Bulgaria,SLE.4.M,v2exl_legitperf_nr,8.410215397595264,True
Bulgaria,SLE.4.M,v2peasjpol_nr,8.410215397595264,True
Mozambique,v2elpeace_ord,FTP.2T3.V,8.409894889521686,True
Central African Republic,GER.2.GPIA,v2peapssoc,-8.409832526250662,True
Ghana,DT.ODA.ALLD.KD,BM.GSR.MRCH.CD,8.409788942903306,True
Norway,ihme_lifexp_0204t,wdi_gertf,8.409673798120453,True
Azerbaijan,v2xedvd_inpt,v2dlconslt_mean,-8.409012289422252,True
Uzbekistan,SLE.1T2.M,SCHBSP.2T3.WINTERN,-8.408533522349392,True
Uganda,v2dlencmps_mean,v2elsnmrfc_nr,-8.4080787153831,True
Timor-Leste,IT.MLT.MAIN.P2,XSPENDP.3.FDPUB.FNNTS,-8.407370292919264,True
Albania,gdiincj992,SCHBSP.2T3.WINTERN,8.40721691667316,True
Albania,gdiincj999,SCHBSP.2T3.WINTERN,8.40721691667316,True
Colombia,fi_reg,BM.GSR.TRAN.ZS,-8.406896613926493,True
Honduras,csh_i,FTP.2T3.V,8.40663300699079,True
Honduras,yrevgoi999,v2exl_legitideol_nr,8.406557769235363,True
Honduras,yrevgoi999,v2exl_legitperf_nr,8.406557769235363,True
Honduras,yrevgoi999,v2peasjpol_nr,8.406557769235363,True
South Sudan,CR.3.LPIA,SG.APL.PSPT.EQ,-8.40639613540605,True
Jordan,wdi_acel,NERT.3.CP,8.40615157957106,True
Timor-Leste,wdi_empf,EA.S1T8.AG25T99.RUR.M,-8.406067844663692,True
Paraguay,v2elsnlfc_16,SP.DYN.LE00.IN,-8.405767652575356,True
Guatemala,v2elvotbuy,wdi_gertm,-8.40557437073557,True
Guinea-Bissau,CR.3.GPIA,fao_luagrara,8.40524734013142,True
Lesotho,pl_g,GFDD.DI.02,-8.404923083117934,True
Panama,25055,SP.POP.5054.MA,-8.404780657550196,True
Vietnam,ynmxhni999,999974,-8.404762158089232,True
Thailand,aptxgoi999,agninci999,8.404729642851143,True
Estonia,v2peasjsoecon_osp,v2canuni,8.404413493068844,True
Dominican Republic,SLE.1T2.M,SCHBSP.2T3.WINTERN,8.404350182011779,True
China,ETOIP.2T3.PR.GPIA,v2peasjpol_nr,8.404262546805143,True
Romania,v2smgovab_osp,FTP.2T3.V,8.404132638239597,True
Uzbekistan,ccp_hr,v2exthftps_nr,8.404040308038399,True
Malawi,v2smgovab,QUTP.2,8.40396029670919,True
Thailand,ccon,SP.RUR.TOTL,-8.40392042575976,True
Uzbekistan,v2ellocpwr_mean,SG.LAW.INDX.MO,-8.403903944677825,True
North Macedonia,fi_sm_pd,FTP.1,8.40376345165354,True
Haiti,BX.GSR.TOTL.CD,wdi_gniatlcur,8.403511912173165,True
Ghana,v2regproreg_nr,v2canuni,8.403061209470678,True
Portugal,XGDP.FSGOV,GGR.6T7.F,-8.402741808128416,True
Afghanistan,egfcari999,EN.URB.LCTY.UR.ZS,-8.401984369635176,True
Spain,aptfrpi992,agsrnfi992,8.401271057086136,True
Paraguay,csh_i,v2csrlgrep,-8.401171013636379,True
Mozambique,42099,20083,8.401083460584493,True
Indonesia,ygmxhni999,v2peasbsoc_mean,-8.400225127881361,True
Bahrain,OFST.AGM1.F.CP,npopulm351,-8.399777125770003,True
Croatia,GTVP.3.GPV.GPIA,v2smarrest_nr,8.399695153729297,True
Panama,NERT.1.GPIA,ETOIP.01.PR.M,8.39958067263334,True
Kyrgyzstan,X.PPPCONST.5T8.FSGOV,20183,8.39927971597157,True
Mali,yfdirxi999,v2elsnlsff_mean,-8.398660108945325,True
Madagascar,ytbmpxi999,SG.LAW.INDX.MO,-8.398024475749294,True
Kyrgyzstan,yprpcoi999,EN.URB.LCTY.UR.ZS,-8.397988063401646,True
Malawi,ROFST.H.3.WPIA,SCHBSP.2.WWATA,8.397931828475787,True
Afghanistan,wtgmcxi999,rd_inw_gdp,8.397920723139336,True
Maldives,GFDD.OI.07,1.1_TOTAL.FINAL.ENERGY.CONSUM,8.397847390337432,True
Ethiopia,v2cltort_ord,LR.AG15T24.Q1.M,8.397699255589318,True
Malaysia,v2xel_frefair,wdi_sempm,-8.397579348826328,True
Rwanda,v2xedvd_inpt,v2peasbepol_mean,8.397499426561222,True
Rwanda,GTVP.3.GPV.GPIA,v2canuni,8.397488054850777,True
"Congo, Dem. Rep.",v2elpdcamp_ord,ROFST.H.3.URB.Q1,-8.397022590582392,True
"Egypt, Arab Rep.",CR.3.GPIA,QUTP.3,-8.396961864610365,True
Qatar,v2medpolnonstate_osp,warc_wmin,-8.396604917720316,True
Montenegro,qar_typ,v2elembcap_nr,8.396119837618313,True
Serbia,SLE.1.GPIA,v2edpoledrights,8.396091444431518,True
Seychelles,wtgmcxi999,XGDP.FSGOV,-8.39541828373985,True
Nepal,wtgxrxi999,v2edpoledrights,-8.39541162924496,True
Serbia,wdi_empf,FTP.2T3.V,-8.395201553101385,True
Libya,wscirxi999,v2cldmovem_osp,8.395122913842782,True
Slovenia,OAEPG.2.GPV.M,FTP.2T3.V,-8.395068513645539,True
France,EA.2T8.AG25T99.URB.GPIA,v2peasjpol_nr,8.394658641538514,True
Pakistan,SCHBSP.3.WINFSTUDIS,v2juaccnt,-8.394536643817414,True
Sudan,gdiincj992,v2exctlhg_1,8.39424189550425,True
Sudan,gdiincj999,v2exctlhg_1,8.39424189550425,True
Tanzania,v2xedvd_inpt,v2exbribe,8.39372988722784,True
"Egypt, Arab Rep.",wdi_acel,CR.1.URB.Q2.F,8.393654335496596,True
Ireland,wdi_elprodhyd,SH.IMM.IDPT,-8.393459179653174,True
Chile,fi_reg_pd,GTVP.2T3.V.M,8.393390401658149,True
Madagascar,npopulf702,SAP.2T3.M,8.393009067575385,True
Angola,IT.MLT.MAIN.P2,wdi_sempm,-8.392613023064026,True
Czech Republic,ygmxhni999,SP.RUR.TOTL.ZG,8.392603050469617,True
Nigeria,pl_con,FD.AST.PRVT.GD.ZS,-8.392468550116426,True
Bulgaria,ETOIP.1.PR,v2canuni,8.392428483551837,True
Colombia,csh_x,NY.ADJ.DKAP.GN.ZS,8.392424832792736,True
Mauritius,X.PPPCONST.UK.FSGOV,42614,8.391968700271523,True
Bahrain,gain_heal,hc,8.39183159223577,True
Bahrain,gain_heal,pwt_hci,8.391831333290252,True
Mexico,fi_sog_pd,FRESP.SP.THC.GOVSP,8.3917392547795,True
Suriname,SLE.1T2.M,TX.VAL.TRVL.ZS.WT,8.39168862732406,True
Georgia,EN.GHG.N2O.IP.MT.CE.AR5,CR.2.RUR.F,8.391308235947763,True
Luxembourg,yrevgoi999,BX.GSR.TRVL.ZS,8.39109848683891,True
Fiji,wdi_empm,GTVP.2T3.V.M,-8.390797824527855,True
Sri Lanka,v2xedvd_me_ctag,GTVP.2T3.V.M,8.390180698218122,True
South Africa,X.US.2.FSGOV,X.PPP.2T3.FSGOV,8.390048490731973,True
Albania,pl_con,NW.NCA.FSTP.PC,8.389808679230807,True
"Egypt, Arab Rep.",GER.1T3.GPIA,v2peasjpol_nr,8.389755304643758,True
Germany,ygmxhni999,FTP.2T3.V,8.389749641250404,True
Oman,GER.1T8.GPIA,FRESP.SP.TFTE.HIEDUSP,8.389638585638982,True
South Africa,ETOIP.02.PU.GPIA,GTVP.2T3.GPV,8.389547541427342,True
Ukraine,EA.4T8.AG25T99.LPIA,v2canuni,-8.389449715547302,True
Cyprus,enfcari999,FRESP.SP.THC.GOVSP,8.389182995333547,True
Burkina Faso,v2smgovab,QUTP.2.M,8.388914798302318,True
India,XSPENDP.5T8.FDPUB.FNCAP,warc_wmin,8.388861211288551,True
Afghanistan,v2elsnlfc_16,SP.DYN.LE00.IN,8.388454128758974,True
Sweden,pwt_tfpppp,FRESP.SP.THC.GOVSP,8.38810322802842,True
Cuba,OFST.AGM1.M.CP,npopuli501,8.388006380851524,True
Oman,ytgmcxi999,v2exl_legitperf_nr,-8.387191502161185,True
Oman,ytgmcxi999,v2exl_legitideol_nr,-8.387191502161185,True
Japan,TM.VAL.MRCH.HI.ZS,v2canuni,-8.387091282557384,True
Bahrain,GER.5T8.GPIA,wdi_birth,-8.386638145119356,True
Austria,csh_i,FRESP.SP.THC.GOVSP,8.386206824086694,True
Madagascar,X.US.2T3.FSGOV,X.PPP.1.FSGOV,8.386129339286267,True
"Egypt, Arab Rep.",wdi_migration,SP.RUR.TOTL,-8.385928755656161,True
Honduras,ictd_soccon,CR.1.URB.Q2.F,8.385871121688321,True
Maldives,LR.GALP.AG15T99.GPIA,v2clacjstm_osp,8.385595604578079,True
United States,mccmhoi999,mcomgoi999,8.385559123455563,True
South Africa,CR.2.LPIA,ETOIP.2.PR,8.384829673654037,True
Jordan,DC.DAC.TOTL.CD,BM.GSR.TOTL.CD,8.384674942367958,True
Sudan,wcomhni999,ROFST.1T3.CP,8.383939545630133,True
Burundi,CR.3.URB.Q4.M,v2cseeorgs,-8.383789198128403,True
Uzbekistan,CR.1.GPIA,warc_wmin,-8.383354858812924,True
Nicaragua,pl_g,v2regsupgroups_5,8.383320863548029,True
Chad,v2catrauni_mean,ccp_buildsoc,8.38273704015662,True
Guatemala,EA.1T8.AG25T99.URB.GPIA,v2lgdsadlo_nr,8.382639446195117,True
Barbados,v2regantireg_nr,SH.DTH.IMRT,-8.382545439702628,True
Barbados,v2regproreg_nr,SH.DTH.IMRT,-8.382545439702628,True
Canada,e_v2x_delibdem_4C,v2canuni,-8.38244252415691,True
Ecuador,v2elpeace_osp,v2canuni,8.38185657266607,True
Thailand,1.3_ACCESS.ELECTRICITY.URBAN,TX.VAL.TRVL.ZS.WT,8.381634068292536,True
Bahrain,pwt_mi,NE.IMP.GNFS.ZS,-8.381265273879338,True
Bahrain,csh_m,NE.IMP.GNFS.ZS,-8.381265085538894,True
Ghana,csh_i,wdi_sempm,8.381081289864795,True
Zimbabwe,CR.3.RUR.WPIA,v2elsnlfc_16,8.381018677932907,True
Bhutan,v2elpeace_ord,QUTP.3,8.38089745252073,True
Turkmenistan,v2xedvd_inpt,v2peapsgeo_mean,-8.380762036961018,True
Togo,wcomhni999,v2peasbecon,8.380630484104945,True
Angola,rconna,npopulm994,8.380404720673805,True
Haiti,EN.GHG.CO2.TR.MT.CE.AR5,CR.3.RUR.Q5.F,8.38029875828126,True
Zambia,wtbmpxi999,FTP.1.QUALIFIED,8.380225284786366,True
Bahrain,ETOIP.1.PR.GPIA,v2canuni,8.38005369158963,True
Cameroon,yprinfi999,v2pepwrort,8.379180441318445,True
Vietnam,ygvahni999,999974,-8.379169475553306,True
Canada,v2ellocpwr_mean,SG.LAW.INDX.MO,8.379169393353047,True
Malaysia,20071,npopuli202,8.37887154187375,True
Tunisia,ytgnnxi999,wdi_taxrev,8.378661506792538,True
Togo,wdi_emp,CR.2.URB,8.378548831293285,True
Poland,ygvahni999,v2edpoledrights,8.378539868828227,True
Qatar,CR.MOD.2.GPIA,v2cldmovem_osp,8.378242953068908,True
Bhutan,v2smlawpr_osp,warc_leadage,-8.378215005640296,True
Greece,v2smgovab_osp,v2canuni,-8.378136074340839,True
South Sudan,CR.2.URB.F,xlcyupi999,-8.377412492354619,True
Kuwait,ihme_lifexp_0204t,GER.5T8.F,8.377398494298314,True
Algeria,ygmxhni999,v2exl_legitperf_nr,8.377050173978468,True
Algeria,ygmxhni999,v2exl_legitideol_nr,8.377050173978468,True
Algeria,ygmxhni999,v2peasjpol_nr,8.377050173978468,True
Central African Republic,wscirxi999,ETOIP.2T3.PR.GPIA,-8.376742733511586,True
Saudi Arabia,ytgnnxi999,wdi_taxrev,-8.376435485322107,True
Mali,25051,SP.POP.5054.MA,-8.376271982608683,True
Saudi Arabia,qar_typ,v2clsocgrp_nr,8.376249207223585,True
Saudi Arabia,qar_typ,v2clstown_nr,8.376249207223585,True
Algeria,OE.5T8.40525,21502,8.375883030812227,True
Belarus,ROFST.3.F.CP,SCHBSP.2T3.WINTERN,8.37542105220931,True
Slovenia,anwoffi992,agwfini999,8.37497674203838,True
Yemen,cda,npopulm994,8.37455723522851,True
Honduras,gea_ea1524f,EA.1T8.AG25T99.F,8.374443743779894,True
Peru,opri_tiset,25053,8.37421274263183,True
China,ascrpxi992,atsxrxi999,8.373909011705091,True
Australia,yfkpini999,v2elfrfair,8.373499691796358,True
Brazil,mintgri999,NY.GNP.MKTP.CN,8.37330947293789,True
United Kingdom,v2xedvd_inpt,v2dlconslt_mean,-8.373296101591816,True
Ecuador,ytsmpxi999,v2edcritical_osp,-8.373294585954403,True
Argentina,v2regoppgroupssize_nr,v2canuni,8.373214272045486,True
Argentina,v2regproreg_nr,v2canuni,8.373214272045486,True
"Egypt, Arab Rep.",GER.2.GPIA,v2exl_legitperf_nr,8.373205153710964,True
"Egypt, Arab Rep.",GER.2.GPIA,v2exl_legitideol_nr,8.373205153710964,True
Tanzania,ynmxhni999,v2peasbsoc_mean,-8.373156308694664,True
Belgium,ygmxhni999,v2exrmhgnp_8,8.372734012778661,True
"Iran, Islamic Rep.",CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Würtemberg,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
United Kingdom,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Brunswick,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Saudi Arabia,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Singapore,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Libya,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
German Democratic Republic,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Oldenburg,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Lebanon,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Parma,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Burma_Myanmar,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
New Zealand,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Zanzibar,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Nassau,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Palestine_West Bank,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
South Yemen,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Tanzania,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Moldova,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Afghanistan,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Somalia,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Hanover,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Somaliland,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Solomon Islands,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Saxe-Weimar-Eisenach,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Swaziland,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Modena,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Oman,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
United Arab Emirates,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Hesse-Kassel,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Hesse-Darmstadt,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Two Sicilies,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Hong Kong,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Sri Lanka,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Bolivia,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Saxony,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Papal States,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Tuscany,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Bahrain,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Palestine_Gaza,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Piedmont-Sardinia,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Kuwait,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Palestine_British Mandate,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Ivory Coast,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Kosovo,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Tunisia,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Cape Verde,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Mecklenburg Schwerin,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Laos,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Taiwan,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Republic of Vietnam,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Bavaria,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
The Gambia,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Seychelles,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Republic of the Congo,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
"Venezuela, RB",CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Hamburg,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Japan,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Baden,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Türkiye,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Eritrea,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
North Korea,CR.MOD.2.M,TM.VAL.MRCH.HI.ZS,8.3725,False
Austria,ck,GGR.6T7.GPIA,8.372451743784124,True
South Africa,wtgmcxi999,XGDP.FSGOV,8.372372340193564,True
Panama,pwt_mi,FTP.2T3.V,-8.37234562532031,True
Zimbabwe,ehfghni999,e_pop,-8.372101593366008,True
Sweden,v2exctlhg_0,wdi_gerpf,8.372078525614889,True
Cameroon,NER.02.GPIA.CP,ETOIP.02.PU.F,8.372009022675604,True
Sweden,MS.MIL.XPND.CD,NW.NCA.SAGA.TO.CD,8.371933062072962,True
"Korea, Rep.",NY.GDP.MINR.RT.ZS,v2smgovcapsec_ord,8.371888266306813,True
Malawi,cn,OFST.2.CP,8.371301412383891,True
Namibia,EA.3T8.AG25T99.URB.GPIA,QUTP.2,-8.371036043148337,True
Guinea-Bissau,mretgoi999,NY.GNP.MKTP.CN,8.371002043160043,True
Slovakia,pl_g,e_democ,8.370824120142347,True
Sao Tome and Principe,NY.ADJ.DFOR.GN.ZS,1.1_ACCESS.ELECTRICITY.TOT,8.370546168556004,True
Saudi Arabia,yfdirxi999,v2clrgwkch_0,8.370447524709807,True
Belgium,ehfghni999,SP.POP.AG12.FE.IN,-8.370035241764057,True
Kenya,fi_ftradeint_pd,v2canuni,8.369911269668814,True
Serbia,hc,v2canuni,8.369297143592831,True
Brazil,v2elpeace_osp,NART.3.URB.Q2,-8.368784267960644,True
Slovenia,ictd_taxinc,NW.NCA.FSTC.PC,8.368567256791545,True
Ireland,OAEPG.2.GPV.M,XSPENDP.2T3.FDPUB.FNNTS,8.368421380154267,True
Malawi,wdi_gertm,QUTP.2,8.368391710238297,True
Dominican Republic,acfchoi992,aptxgoi999,8.368028947735185,True
Belgium,X.US.2.FSGOV,X.PPP.2T3.FSGOV,8.367732864310941,True
Peru,v2medpolnonstate_osp,CR.2.URB.Q2.F,8.367270394277616,True
Burkina Faso,v2smgovab,QUTP.2,8.366711982437922,True
Guinea,LR.GALP.AG15T99.GPIA,v2cldmovem_osp,-8.366688291102458,True
Nicaragua,ETOIP.1.PR.GPIA,wdi_lfpeduif,-8.366330600414637,True
Angola,LR.GALP.AG25T64.GPIA,v2jureview,8.366294408118412,True
Liberia,v2xedvd_inpt,v2peasbsoc_ord,8.366128882631054,True
Croatia,EA.4T8.AG25T99.LPIA,v2smgovcapsec_osp,8.365923946939539,True
Bahrain,wdi_empm,EA.3T8.AG25T99.M,-8.365852568731192,True
Guinea-Bissau,PA.NUS.PPPC.RF,GFDD.DI.02,8.36580303139325,True
Seychelles,ytbmpxi999,SCHBSP.3.WINFSTUDIS,8.365799388312892,True
Finland,ynmxhni999,999973,-8.365597732576807,True
Iraq,BX.KLT.DINV.CD.WD,NE.CON.PRVT.CD,-8.36521215873298,True
Serbia,GER.1T3.GPIA,v2edpoledrights,8.36482689795733,True
Uruguay,v2smorgavgact_osp,CR.2.URB.Q2.F,8.364336100036311,True
Nicaragua,v2xedvd_inpt,v2exbribe,-8.364195980045514,True
Sao Tome and Principe,ihme_lifexp_0204m,TX.VAL.TRVL.ZS.WT,8.363853634319268,True
Romania,hc,v2canuni,8.363801776425625,True
Romania,pwt_hci,v2canuni,8.363801614737627,True
El Salvador,v2xedvd_inpt,v2mecrit,-8.363479907412497,True
Spain,ictd_soccon,NERT.3.F.CP,8.363291120168322,True
India,v2lgotovst_ord,ROFST.H.3,8.363213050458766,True
Thailand,v2elasmoff_osp,AIR.2.GPV.GLAST.F,-8.363066774206231,True
Tunisia,vdem_egaldem,GTVP.2T3.V.M,8.362934208757636,True
Jamaica,mintgri999,NY.GNP.MKTP.CN,8.362931007630792,True
Sierra Leone,v2clprptym,wdi_enerenew,-8.36274078422974,True
Bhutan,v2smlawpr,SCHBSP.3.WWASH,8.362165658334709,True
El Salvador,v2smgovab,CR.2.URB.Q2.F,-8.36201676729285,True
Guyana,DC.DAC.CANL.CD,rd_outw,-8.361660724224441,True
Mongolia,SLE.4.M,ETOIP.2T3.PR.M,8.361217871233517,True
Iceland,pwt_hci,ihme_lifexp_0204m,8.361044074607872,True
Netherlands,wscirxi999,ytsmpxi999,8.361024379588505,True
Burkina Faso,IT.MLT.MAIN.P2,CR.2.URB.Q2.F,8.360981196261214,True
Benin,csh_i,GTVP.2T3.V.M,8.360665181135612,True
Bosnia and Herzegovina,SAP.01.M,npopulm202,-8.36054327895334,True
Libya,v2medpolnonstate_osp,TX.VAL.TRVL.ZS.WT,8.360356728679434,True
Estonia,EN.GHG.CO2.RT.GDP.KD,CR.2.RUR,-8.360204431649043,True
South Africa,SLE.1T2.M,FRESP.SP.THC.GOVSP,8.360079769499515,True
"Egypt, Arab Rep.",v2smlawpr_osp,warc_leadage,-8.359870814817596,True
Austria,wdi_lifexpf,v2canuni,8.359594024154571,True
Lesotho,v2casoe_4,v2medpolnonstate,-8.359575956325257,True
Rwanda,e_v2xps_party_4C,FTP.2.QUALIFIED,8.359349981184575,True
Kazakhstan,ROFST.H.3.LPIA,EA.1T8.AG25T99.Q1.M,8.359164893352146,True
Ukraine,pwt_slcgdp,v2medpatriot_ord,8.359138124758566,True
Bahrain,opri_tipef,SAP.5T8,8.359032932003075,True
Niger,v2smlawpr_osp,SCHBSP.3.WINFSTUDIS,-8.359021271943826,True
Nigeria,OAEPG.2.GPV.M,CR.1.URB.Q2.F,-8.358924480864994,True
Latvia,CR.2,41907,-8.358899963053137,True
Chad,csh_i,FTP.2T3.V,8.35871242589577,True
Sri Lanka,fi_reg_pd,EN.POP.DNST,8.35857351906819,True
Kosovo,DC.DAC.TOTL.CD,BM.GSR.MRCH.CD,-8.35847509109159,True
Seychelles,wfkpini999,v2peasbsoc_mean,8.3584,False
Bhutan,wfkpini999,v2peasbsoc_mean,8.3584,False
Kuwait,wfkpini999,v2peasbsoc_mean,8.3584,False
North Korea,wfkpini999,v2peasbsoc_mean,8.3584,False
Bolivia,wfkpini999,v2peasbsoc_mean,8.3584,False
Guinea-Bissau,wfkpini999,v2peasbsoc_mean,8.3584,False
Swaziland,wfkpini999,v2peasbsoc_mean,8.3584,False
Barbados,wfkpini999,v2peasbsoc_mean,8.3584,False
Cameroon,wfkpini999,v2peasbsoc_mean,8.3584,False
Palestine_Gaza,wfkpini999,v2peasbsoc_mean,8.3584,False
North Macedonia,wfkpini999,v2peasbsoc_mean,8.3584,False
Oldenburg,wfkpini999,v2peasbsoc_mean,8.3584,False
Vanuatu,wfkpini999,v2peasbsoc_mean,8.3584,False
Sierra Leone,wfkpini999,v2peasbsoc_mean,8.3584,False
Comoros,wfkpini999,v2peasbsoc_mean,8.3584,False
China,wfkpini999,v2peasbsoc_mean,8.3584,False
Iraq,wfkpini999,v2peasbsoc_mean,8.3584,False
Republic of Vietnam,wfkpini999,v2peasbsoc_mean,8.3584,False
Burkina Faso,wfkpini999,v2peasbsoc_mean,8.3584,False
Parma,wfkpini999,v2peasbsoc_mean,8.3584,False
Armenia,wfkpini999,v2peasbsoc_mean,8.3584,False
Hesse-Darmstadt,wfkpini999,v2peasbsoc_mean,8.3584,False
India,wfkpini999,v2peasbsoc_mean,8.3584,False
United Arab Emirates,wfkpini999,v2peasbsoc_mean,8.3584,False
Bavaria,wfkpini999,v2peasbsoc_mean,8.3584,False
Ethiopia,wfkpini999,v2peasbsoc_mean,8.3584,False
Haiti,wfkpini999,v2peasbsoc_mean,8.3584,False
Bangladesh,wfkpini999,v2peasbsoc_mean,8.3584,False
Trinidad and Tobago,wfkpini999,v2peasbsoc_mean,8.3584,False
Madagascar,wfkpini999,v2peasbsoc_mean,8.3584,False
Albania,wfkpini999,v2peasbsoc_mean,8.3584,False
Burma_Myanmar,wfkpini999,v2peasbsoc_mean,8.3584,False
Hamburg,wfkpini999,v2peasbsoc_mean,8.3584,False
Cape Verde,wfkpini999,v2peasbsoc_mean,8.3584,False
Brunswick,wfkpini999,v2peasbsoc_mean,8.3584,False
Laos,wfkpini999,v2peasbsoc_mean,8.3584,False
Bahrain,wfkpini999,v2peasbsoc_mean,8.3584,False
Zanzibar,wfkpini999,v2peasbsoc_mean,8.3584,False
Kosovo,wfkpini999,v2peasbsoc_mean,8.3584,False
Qatar,wfkpini999,v2peasbsoc_mean,8.3584,False
Cuba,wfkpini999,v2peasbsoc_mean,8.3584,False
Mauritius,wfkpini999,v2peasbsoc_mean,8.3584,False
Guinea,wfkpini999,v2peasbsoc_mean,8.3584,False
Argentina,wfkpini999,v2peasbsoc_mean,8.3584,False
Eritrea,wfkpini999,v2peasbsoc_mean,8.3584,False
Syria,wfkpini999,v2peasbsoc_mean,8.3584,False
Two Sicilies,wfkpini999,v2peasbsoc_mean,8.3584,False
Singapore,wfkpini999,v2peasbsoc_mean,8.3584,False
The Gambia,wfkpini999,v2peasbsoc_mean,8.3584,False
Türkiye,wfkpini999,v2peasbsoc_mean,8.3584,False
Chad,wfkpini999,v2peasbsoc_mean,8.3584,False
